Objects,Loss,Cumulative_Objects,Cumulative_Loss
3.0,4.49752188,19309.0,31874.383736999982
3.0,2.9995979399999997,19312.0,31877.383334939983
5.0,7.739783579999999,19317.0,31885.123118519983
5.0,8.08653961,19322.0,31893.209658129985
3.0,2.91050314,19325.0,31896.120161269984
3.0,2.5906344600000004,19328.0,31898.710795729985
3.0,2.63912954,19331.0,31901.349925269984
6.0,9.9633729,19337.0,31911.313298169986
4.0,5.53125363,19341.0,31916.844551799986
4.0,5.33266178,19345.0,31922.177213579987
3.0,3.28133882,19348.0,31925.45855239999
3.0,3.0650516000000003,19351.0,31928.523603999987
3.0,2.64381821,19354.0,31931.167422209986
5.0,8.40205596,19359.0,31939.569478169986
9.0,21.313566530000003,19368.0,31960.883044699985
8.0,20.98531001,19376.0,31981.868354709986
6.0,12.538988419999999,19382.0,31994.407343129988
12.0,29.6708919,19394.0,32024.07823502999
7.0,13.50530258,19401.0,32037.58353760999
5.0,9.161400440000001,19406.0,32046.74493804999
8.0,16.14584267,19414.0,32062.89078071999
4.0,5.657145439999999,19418.0,32068.54792615999
7.0,15.165929499999999,19425.0,32083.71385565999
5.0,6.50601778,19430.0,32090.21987343999
5.0,9.03108408,19435.0,32099.25095751999
4.0,3.82793154,19439.0,32103.07888905999
5.0,5.95009769,19444.0,32109.028986749992
5.0,6.1837276999999995,19449.0,32115.212714449994
13.0,32.763832519999994,19462.0,32147.976546969992
5.0,7.554323989999999,19467.0,32155.530870959992
3.0,3.82248997,19470.0,32159.353360929992
4.0,4.5733706,19474.0,32163.92673152999
5.0,7.35058995,19479.0,32171.277321479993
5.0,6.933347080000001,19484.0,32178.210668559994
2.0,2.7115764,19486.0,32180.922244959995
7.0,15.380319409999998,19493.0,32196.302564369995
4.0,7.0307688399999995,19497.0,32203.333333209994
6.0,11.147877500000002,19503.0,32214.481210709993
5.0,7.393419679999999,19508.0,32221.874630389993
3.0,4.6469597799999995,19511.0,32226.521590169992
7.0,12.713823529999999,19518.0,32239.235413699993
4.0,5.57657714,19522.0,32244.811990839993
4.0,6.1198211,19526.0,32250.931811939994
4.0,6.22064956,19530.0,32257.152461499994
2.0,2.70139912,19532.0,32259.853860619995
4.0,7.144314649999999,19536.0,32266.998175269993
5.0,8.358622780000001,19541.0,32275.356798049994
4.0,4.98541851,19545.0,32280.342216559995
4.0,6.6957090599999995,19549.0,32287.037925619996
8.0,16.3995467,19557.0,32303.437472319994
3.0,3.5222451599999998,19560.0,32306.959717479993
3.0,3.6255603899999995,19563.0,32310.585277869992
2.0,2.57289547,19565.0,32313.15817333999
6.0,9.75382173,19571.0,32322.91199506999
4.0,4.37286456,19575.0,32327.28485962999
1.0,0.97957844,19576.0,32328.26443806999
2.0,1.54697488,19578.0,32329.811412949988
2.0,1.28773355,19580.0,32331.09914649999
1.0,0.38157952,19581.0,32331.48072601999
2.0,1.9184858,19583.0,32333.39921181999
5.0,7.173761599999999,19588.0,32340.57297341999
2.0,2.40436644,19590.0,32342.97733985999
1.0,0.37543243,19591.0,32343.35277228999
2.0,1.5062734,19593.0,32344.859045689987
9.0,22.514677910000003,19602.0,32367.373723599987
3.0,4.01596908,19605.0,32371.389692679986
2.0,2.2194646,19607.0,32373.609157279985
7.0,11.00755313,19614.0,32384.616710409984
4.0,4.43609048,19618.0,32389.052800889986
7.0,12.607513460000002,19625.0,32401.660314349985
4.0,5.3313262,19629.0,32406.991640549986
7.0,14.86254366,19636.0,32421.854184209988
4.0,6.76060086,19640.0,32428.61478506999
4.0,7.597963419999999,19644.0,32436.21274848999
5.0,11.610308099999997,19649.0,32447.82305658999
5.0,7.1893099099999995,19654.0,32455.012366499992
4.0,6.43944321,19658.0,32461.451809709994
5.0,6.91394485,19663.0,32468.365754559993
3.0,3.33593103,19666.0,32471.701685589993
4.0,5.72456148,19670.0,32477.426247069994
5.0,7.45716237,19675.0,32484.883409439994
6.0,9.99171064,19681.0,32494.875120079992
3.0,3.52662037,19684.0,32498.401740449994
2.0,2.52060616,19686.0,32500.922346609994
4.0,4.634451760000001,19690.0,32505.556798369995
4.0,4.35724553,19694.0,32509.914043899997
4.0,4.31334548,19698.0,32514.227389379997
3.0,2.96220711,19701.0,32517.189596489996
5.0,7.24839789,19706.0,32524.437994379998
10.0,26.4752422,19716.0,32550.913236579996
2.0,2.4258834,19718.0,32553.339119979995
6.0,10.51505457,19724.0,32563.854174549997
9.0,19.52831606,19733.0,32583.382490609998
5.0,7.356920140000001,19738.0,32590.739410749997
6.0,13.85452302,19744.0,32604.593933769997
5.0,6.88881638,19749.0,32611.482750149997
5.0,7.634957699999999,19754.0,32619.117707849997
4.0,5.1544553,19758.0,32624.272163149995
3.0,4.06900162,19761.0,32628.341164769994
4.0,5.88835997,19765.0,32634.229524739992
4.0,6.84963018,19769.0,32641.079154919993
4.0,6.65689225,19773.0,32647.736047169994
10.0,22.895145779999996,19783.0,32670.631192949993
6.0,8.754829789999999,19789.0,32679.386022739993
6.0,9.730729030000001,19795.0,32689.116751769994
7.0,14.42144232,19802.0,32703.538194089993
6.0,9.360783040000001,19808.0,32712.898977129993
5.0,5.41295468,19813.0,32718.311931809993
8.0,14.65243853,19821.0,32732.964370339992
3.0,2.5031790899999997,19824.0,32735.46754942999
6.0,9.22428115,19830.0,32744.69183057999
7.0,12.908409540000001,19837.0,32757.60024011999
5.0,6.02660684,19842.0,32763.626846959993
6.0,8.63108885,19848.0,32772.25793580999
6.0,12.13299761,19854.0,32784.39093341999
4.0,5.71830028,19858.0,32790.10923369999
10.0,29.862637849999995,19868.0,32819.97187154999
3.0,2.82703392,19871.0,32822.798905469994
1.0,0.7946955,19872.0,32823.593600969994
3.0,3.14927702,19875.0,32826.74287798999
5.0,7.963626849999999,19880.0,32834.706504839996
3.0,2.99149658,19883.0,32837.698001419994
5.0,5.859945099999999,19888.0,32843.55794651999
4.0,6.03830159,19892.0,32849.59624810999
5.0,6.8199065,19897.0,32856.41615460999
3.0,3.7023866,19900.0,32860.118541209995
3.0,2.6445076299999997,19903.0,32862.763048839995
3.0,2.07345654,19906.0,32864.83650537999
6.0,7.728786530000001,19912.0,32872.565291909996
5.0,6.372164569999999,19917.0,32878.937456479995
5.0,7.181922220000001,19922.0,32886.119378699994
5.0,9.599537859999998,19927.0,32895.71891655999
7.0,12.07506749,19934.0,32907.79398404999
6.0,10.10922487,19940.0,32917.90320891999
4.0,4.75811856,19944.0,32922.66132747999
4.0,6.008213339999999,19948.0,32928.66954081999
4.0,5.28572513,19952.0,32933.95526594999
5.0,6.726731760000001,19957.0,32940.68199770999
5.0,7.025091869999999,19962.0,32947.707089579984
6.0,9.84659482,19968.0,32957.55368439999
7.0,15.975552620000002,19975.0,32973.52923701999
3.0,2.7118037299999997,19978.0,32976.24104074999
7.0,11.977948889999999,19985.0,32988.218989639994
6.0,14.540170649999997,19991.0,33002.75916028999
4.0,4.2298162800000005,19995.0,33006.98897656999
3.0,3.86313574,19998.0,33010.85211230999
5.0,6.33376751,20003.0,33017.18587981999
9.0,22.345864870000003,20012.0,33039.53174468999
7.0,13.563796759999999,20019.0,33053.09554144999
5.0,6.26129195,20024.0,33059.356833399994
4.0,6.2854849999999995,20028.0,33065.642318399994
4.0,5.41418553,20032.0,33071.05650392999
3.0,3.7197672500000003,20035.0,33074.77627117999
4.0,6.24089476,20039.0,33081.017165939986
2.0,1.9715222,20041.0,33082.98868813999
6.0,13.4097893,20047.0,33096.39847743999
5.0,10.037647,20052.0,33106.436124439984
7.0,17.6538051,20059.0,33124.08992953999
5.0,9.00926005,20064.0,33133.099189589986
5.0,8.57134374,20069.0,33141.67053332998
4.0,4.15140879,20073.0,33145.82194211998
4.0,7.900799,20077.0,33153.722741119986
6.0,11.81800848,20083.0,33165.54074959998
5.0,9.9609016,20088.0,33175.501651199986
7.0,12.390444420000001,20095.0,33187.89209561999
4.0,5.3522007,20099.0,33193.24429631999
8.0,21.51624436,20107.0,33214.760540679985
9.0,23.7094793,20116.0,33238.470019979984
6.0,13.205301250000002,20122.0,33251.67532122998
5.0,8.73506453,20127.0,33260.410385759984
8.0,19.12586588,20135.0,33279.536251639984
8.0,20.392548190000003,20143.0,33299.928799829984
7.0,12.779854270000001,20150.0,33312.70865409998
9.0,23.486771010000002,20159.0,33336.19542510998
8.0,14.3066233,20167.0,33350.50204840998
7.0,15.574770369999998,20174.0,33366.076818779984
5.0,6.5420343800000005,20179.0,33372.618853159984
4.0,4.12646068,20183.0,33376.74531383999
9.0,17.20061609,20192.0,33393.945929929985
8.0,16.40178063,20200.0,33410.34771055999
8.0,16.56157427,20208.0,33426.90928482999
5.0,6.977971119999999,20213.0,33433.887255949994
8.0,17.08628448,20221.0,33450.97354042999
3.0,2.38053164,20224.0,33453.35407207
5.0,6.4681168,20229.0,33459.82218887
5.0,8.97791087,20234.0,33468.80009974
4.0,5.914835,20238.0,33474.714934740005
8.0,13.627511389999999,20246.0,33488.34244613
6.0,12.599089719999998,20252.0,33500.941535850005
7.0,15.078553929999998,20259.0,33516.02008978
7.0,14.94847982,20266.0,33530.9685696
7.0,10.80603801,20273.0,33541.77460761
5.0,8.484839749999999,20278.0,33550.259447360004
6.0,10.70631699,20284.0,33560.96576435
6.0,9.717635809999999,20290.0,33570.68340016
7.0,16.44704947,20297.0,33587.13044963
6.0,8.744687110000001,20303.0,33595.87513674
3.0,4.6981547,20306.0,33600.57329144
6.0,12.77703632,20312.0,33613.35032776
6.0,11.850601820000001,20318.0,33625.20092958
4.0,6.14992116,20322.0,33631.350850740004
6.0,10.60840799,20328.0,33641.95925873001
4.0,5.06460134,20332.0,33647.02386007
4.0,4.93967231,20336.0,33651.96353238
4.0,4.54761593,20340.0,33656.511148310005
3.0,4.84829792,20343.0,33661.35944623
3.0,4.73189466,20346.0,33666.09134089
5.0,7.49001993,20351.0,33673.581360820004
6.0,11.61076792,20357.0,33685.192128740004
5.0,7.739035450000001,20362.0,33692.931164190006
6.0,10.712771969999999,20368.0,33703.643936160006
5.0,6.93548829,20373.0,33710.57942445001
7.0,11.541252929999999,20380.0,33722.12067738001
4.0,5.2122264,20384.0,33727.33290378001
4.0,6.03260442,20388.0,33733.365508200004
8.0,19.719399860000003,20396.0,33753.08490806
5.0,10.710345709999999,20401.0,33763.795253770004
6.0,14.03607993,20407.0,33777.83133370001
4.0,4.76925593,20411.0,33782.600589630005
4.0,4.53085042,20415.0,33787.131440050005
3.0,2.47844181,20418.0,33789.60988186001
5.0,7.76825103,20423.0,33797.37813289001
5.0,10.1307689,20428.0,33807.50890179001
7.0,13.124225010000002,20435.0,33820.63312680001
4.0,7.2841844799999995,20439.0,33827.917311280005
4.0,4.2074016499999995,20443.0,33832.12471293
4.0,5.39861818,20447.0,33837.52333111
3.0,3.3211540399999997,20450.0,33840.84448515
5.0,6.74085441,20455.0,33847.585339560006
6.0,11.842771729999999,20461.0,33859.428111290006
5.0,8.07767037,20466.0,33867.50578166001
4.0,6.170608980000001,20470.0,33873.67639064001
5.0,9.00023704,20475.0,33882.67662768001
3.0,4.04711804,20478.0,33886.72374572001
4.0,6.2068102199999995,20482.0,33892.93055594001
3.0,2.7999928,20485.0,33895.73054874001
4.0,5.76141586,20489.0,33901.491964600005
3.0,2.63792048,20492.0,33904.12988508001
2.0,2.6442404600000002,20494.0,33906.77412554001
3.0,3.75573345,20497.0,33910.52985899001
1.0,0.78109854,20498.0,33911.31095753001
1.0,0.67596316,20499.0,33911.98692069001
2.0,2.620783,20501.0,33914.60770369001
2.0,1.70323318,20503.0,33916.31093687001
,,20503.0,33916.31093687001
,,20503.0,33916.31093687001
,,20503.0,33916.31093687001
,,20503.0,33916.31093687001
,,20503.0,33916.31093687001
,,20503.0,33916.31093687001
,,20503.0,33916.31093687001
3.0,2.52238319,20506.0,33918.83332006001
2.0,1.74382507,20508.0,33920.57714513001
1.0,0.3456926,20509.0,33920.92283773001
1.0,0.53120625,20510.0,33921.45404398001
4.0,4.05408725,20514.0,33925.50813123001
1.0,0.9447475,20515.0,33926.45287873001
1.0,0.8062385,20516.0,33927.25911723001
2.0,1.8207033300000002,20518.0,33929.07982056001
1.0,0.58370566,20519.0,33929.66352622001
1.0,0.770402,20520.0,33930.43392822001
,,20520.0,33930.43392822001
1.0,0.31044513,20521.0,33930.74437335001
1.0,0.38698712,20522.0,33931.13136047001
1.0,0.466373,20523.0,33931.597733470015
6.0,10.15083616,20529.0,33941.748569630014
3.0,2.5813829000000004,20532.0,33944.32995253002
1.0,0.31884032,20533.0,33944.648792850014
1.0,0.30528742,20534.0,33944.954080270014
,,20534.0,33944.954080270014
1.0,0.39867657,20535.0,33945.35275684002
1.0,0.41854635,20536.0,33945.77130319002
2.0,0.96295985,20538.0,33946.73426304002
,,20538.0,33946.73426304002
1.0,0.35427198,20539.0,33947.088535020026
2.0,1.0635081,20541.0,33948.152043120026
,,20541.0,33948.152043120026
4.0,4.6723631,20545.0,33952.824406220025
3.0,3.6507237000000003,20548.0,33956.47512992002
3.0,2.91703487,20551.0,33959.39216479002
5.0,7.02222446,20556.0,33966.41438925002
4.0,6.77395922,20560.0,33973.18834847002
3.0,3.1776234800000003,20563.0,33976.36597195002
4.0,4.86635307,20567.0,33981.23232502002
,,20567.0,33981.23232502002
3.0,2.2118336899999997,20570.0,33983.44415871002
6.0,8.29246186,20576.0,33991.736620570024
3.0,2.66212639,20579.0,33994.398746960025
5.0,6.055308500000001,20584.0,34000.454055460024
5.0,6.4341693300000005,20589.0,34006.888224790026
5.0,8.138597220000001,20594.0,34015.026822010026
5.0,6.3039536300000005,20599.0,34021.330775640025
3.0,3.66627467,20602.0,34024.99705031003
1.0,0.61687255,20603.0,34025.61392286003
2.0,2.3436536,20605.0,34027.95757646003
3.0,3.00565126,20608.0,34030.96322772003
3.0,2.6947231,20611.0,34033.65795082003
2.0,2.1114303,20613.0,34035.76938112003
4.0,5.8368106399999995,20617.0,34041.60619176003
5.0,5.7170608199999995,20622.0,34047.323252580034
3.0,3.30987854,20625.0,34050.633131120034
4.0,5.5525859,20629.0,34056.18571702003
3.0,4.04238787,20632.0,34060.22810489003
2.0,1.57719596,20634.0,34061.805300850036
3.0,2.79976788,20637.0,34064.60506873004
4.0,3.9436445600000005,20641.0,34068.54871329004
5.0,7.06650108,20646.0,34075.61521437004
3.0,3.9449632400000003,20649.0,34079.56017761004
6.0,11.028510589999998,20655.0,34090.588688200034
7.0,10.58826416,20662.0,34101.17695236003
4.0,5.916036180000001,20666.0,34107.09298854003
6.0,10.283072409999999,20672.0,34117.37606095003
5.0,7.09204926,20677.0,34124.46811021003
8.0,15.02636679,20685.0,34139.49447700003
5.0,9.16630727,20690.0,34148.66078427003
4.0,3.97712231,20694.0,34152.637906580036
5.0,5.778888970000001,20699.0,34158.41679555004
4.0,4.21043928,20703.0,34162.62723483004
3.0,2.63203115,20706.0,34165.25926598004
5.0,6.7468483,20711.0,34172.00611428004
2.0,1.34046667,20713.0,34173.34658095004
2.0,1.5024836700000002,20715.0,34174.849064620044
2.0,1.3133526999999998,20717.0,34176.16241732005
2.0,1.53213054,20719.0,34177.69454786005
5.0,10.17230773,20724.0,34187.866855590044
3.0,2.88537738,20727.0,34190.752232970044
3.0,2.626104,20730.0,34193.37833697005
3.0,3.66823253,20733.0,34197.046569500046
2.0,2.4501161,20735.0,34199.49668560005
3.0,3.38766875,20738.0,34202.88435435005
3.0,2.50963512,20741.0,34205.393989470045
3.0,2.81288613,20744.0,34208.206875600044
3.0,2.97218009,20747.0,34211.179055690045
2.0,2.3251146499999997,20749.0,34213.50417034004
2.0,1.14502331,20751.0,34214.64919365004
3.0,2.1536203599999997,20754.0,34216.802814010036
4.0,3.43262281,20758.0,34220.23543682004
5.0,7.5904723,20763.0,34227.82590912004
2.0,2.5352897800000003,20765.0,34230.361198900035
4.0,6.09805467,20769.0,34236.459253570036
2.0,2.2767985,20771.0,34238.73605207004
4.0,5.48829392,20775.0,34244.22434599004
4.0,5.481781440000001,20779.0,34249.70612743004
3.0,3.0505036,20782.0,34252.756631030046
2.0,1.2608442,20784.0,34254.017475230045
1.0,0.4501968,20785.0,34254.46767203004
1.0,0.3452119,20786.0,34254.81288393004
1.0,0.9611563,20787.0,34255.77404023004
3.0,2.97745952,20790.0,34258.75149975004
4.0,5.69913021,20794.0,34264.45062996004
2.0,1.55695404,20796.0,34266.00758400004
5.0,7.9330465100000005,20801.0,34273.94063051004
5.0,6.29273166,20806.0,34280.233362170045
3.0,3.0960374900000005,20809.0,34283.32939966005
4.0,5.3835781,20813.0,34288.71297776005
3.0,3.1765788500000003,20816.0,34291.88955661005
3.0,3.05876117,20819.0,34294.94831778005
3.0,3.6340848599999998,20822.0,34298.58240264005
3.0,2.63604769,20825.0,34301.21845033005
5.0,5.7820652599999995,20830.0,34307.00051559005
1.0,0.889659,20831.0,34307.89017459005
2.0,1.97989392,20833.0,34309.87006851005
4.0,5.4948913600000004,20837.0,34315.36495987005
5.0,7.91795098,20842.0,34323.28291085005
7.0,13.091989889999999,20849.0,34336.374900740055
7.0,14.35044374,20856.0,34350.72534448005
4.0,6.705833940000001,20860.0,34357.431178420054
3.0,2.81059349,20863.0,34360.241771910056
5.0,6.15036163,20868.0,34366.39213354006
3.0,3.5216326999999996,20871.0,34369.91376624006
6.0,9.15757173,20877.0,34379.07133797006
4.0,4.597273769999999,20881.0,34383.66861174006
8.0,16.51184934,20889.0,34400.18046108006
9.0,19.303831200000005,20898.0,34419.48429228006
5.0,8.950900540000001,20903.0,34428.43519282006
7.0,14.2068259,20910.0,34442.642018720064
7.0,13.51140499,20917.0,34456.153423710064
6.0,9.61607923,20923.0,34465.769502940064
9.0,22.3440598,20932.0,34488.113562740065
9.0,22.3361991,20941.0,34510.449761840064
5.0,8.0113233,20946.0,34518.461085140065
12.0,35.14967222,20958.0,34553.61075736007
9.0,20.40593913,20967.0,34574.01669649007
8.0,19.327353379999998,20975.0,34593.34404987007
7.0,13.18245435,20982.0,34606.52650422007
8.0,21.245217729999997,20990.0,34627.77172195007
11.0,34.63430643,21001.0,34662.40602838007
9.0,20.92299897,21010.0,34683.329027350075
8.0,20.53684547,21018.0,34703.865872820075
8.0,25.84555743,21026.0,34729.71143025008
13.0,40.976062639999995,21039.0,34770.68749289008
11.0,33.53435808,21050.0,34804.22185097008
6.0,11.02537728,21056.0,34815.24722825008
5.0,8.7396669,21061.0,34823.98689515008
4.0,7.710484,21065.0,34831.697379150086
9.0,20.99753122,21074.0,34852.69491037008
8.0,22.007135169999998,21082.0,34874.702045540085
7.0,18.329731300000002,21089.0,34893.031776840086
10.0,28.910966450000004,21099.0,34921.942743290085
10.0,23.749464529999997,21109.0,34945.69220782009
11.0,28.432954390000003,21120.0,34974.12516221009
6.0,10.27852622,21126.0,34984.40368843009
12.0,37.313474449999994,21138.0,35021.717162880086
8.0,15.149907690000001,21146.0,35036.867070570086
9.0,21.29336848,21155.0,35058.16043905009
12.0,38.32157869,21167.0,35096.48201774008
8.0,20.93454808,21175.0,35117.41656582008
7.0,15.433115479999998,21182.0,35132.84968130008
6.0,12.85973385,21188.0,35145.70941515008
9.0,21.82121191,21197.0,35167.53062706008
6.0,13.093158879999999,21203.0,35180.62378594008
9.0,22.362025459999998,21212.0,35202.98581140008
10.0,30.86352584,21222.0,35233.849337240084
15.0,60.317225480000005,21237.0,35294.166562720085
13.0,41.2597858,21250.0,35335.426348520086
15.0,63.64973659,21265.0,35399.076085110086
7.0,10.59457345,21272.0,35409.670658560084
9.0,19.38372432,21281.0,35429.05438288009
6.0,12.578078049999998,21287.0,35441.63246093009
7.0,14.87213777,21294.0,35456.504598700085
8.0,20.64362841,21302.0,35477.14822711008
7.0,17.53585108,21309.0,35494.68407819008
9.0,25.5307371,21318.0,35520.214815290085
8.0,19.14627032,21326.0,35539.361085610086
6.0,13.217710330000001,21332.0,35552.578795940084
6.0,9.7157807,21338.0,35562.29457664008
5.0,7.276793860000001,21343.0,35569.57137050008
6.0,9.66803781,21349.0,35579.23940831008
7.0,16.05639343,21356.0,35595.29580174008
5.0,10.37732484,21361.0,35605.673126580084
5.0,7.630078879999999,21366.0,35613.303205460084
8.0,18.41776995,21374.0,35631.720975410084
4.0,4.6508254,21378.0,35636.371800810084
5.0,6.59602086,21383.0,35642.967821670085
6.0,7.86346696,21389.0,35650.831288630085
9.0,22.09234127,21398.0,35672.923629900084
5.0,7.611384129999999,21403.0,35680.53501403009
7.0,14.09481728,21410.0,35694.629831310085
7.0,12.373686079999999,21417.0,35707.00351739008
