1-Step-0,2-Step-0,2-Step-1,3-Step-0,3-Step-1,3-Step-2,4-Step-0,4-Step-1,4-Step-2,4-Step-3,5-Step-0,5-Step-1,5-Step-2,5-Step-3,5-Step-4,6-Step-0,6-Step-1,6-Step-2,6-Step-3,6-Step-4,6-Step-5,7-Step-0,7-Step-1,7-Step-2,7-Step-3,7-Step-4,7-Step-5,7-Step-6,8-Step-0,8-Step-1,8-Step-2,8-Step-3,8-Step-4,8-Step-5,8-Step-6,8-Step-7,9-Step-0,9-Step-1,9-Step-2,9-Step-3,9-Step-4,9-Step-5,9-Step-6,9-Step-7,9-Step-8,10-Step-0,10-Step-1,10-Step-2,10-Step-3,10-Step-4,10-Step-5,10-Step-6,10-Step-7,10-Step-8,10-Step-9,11-Step-0,11-Step-1,11-Step-2,11-Step-3,11-Step-4,11-Step-5,11-Step-6,11-Step-7,11-Step-8,11-Step-9,11-Step-10,12-Step-0,12-Step-1,12-Step-2,12-Step-3,12-Step-4,12-Step-5,12-Step-6,12-Step-7,12-Step-8,12-Step-9,12-Step-10,12-Step-11,13-Step-0,13-Step-1,13-Step-2,13-Step-3,13-Step-4,13-Step-5,13-Step-6,13-Step-7,13-Step-8,13-Step-9,13-Step-10,13-Step-11,13-Step-12,14-Step-0,14-Step-1,14-Step-2,14-Step-3,14-Step-4,14-Step-5,14-Step-6,14-Step-7,14-Step-8,14-Step-9,14-Step-10,14-Step-11,14-Step-12,14-Step-13,15-Step-0,15-Step-1,15-Step-2,15-Step-3,15-Step-4,15-Step-5,15-Step-6,15-Step-7,15-Step-8,15-Step-9,15-Step-10,15-Step-11,15-Step-12,15-Step-13,15-Step-14,16-Step-0,16-Step-1,16-Step-2,16-Step-3,16-Step-4,16-Step-5,16-Step-6,16-Step-7,16-Step-8,16-Step-9,16-Step-10,16-Step-11,16-Step-12,16-Step-13,16-Step-14,16-Step-15,17-Step-0,17-Step-1,17-Step-2,17-Step-3,17-Step-4,17-Step-5,17-Step-6,17-Step-7,17-Step-8,17-Step-9,17-Step-10,17-Step-11,17-Step-12,17-Step-13,17-Step-14,17-Step-15,17-Step-16,18-Step-0,18-Step-1,18-Step-2,18-Step-3,18-Step-4,18-Step-5,18-Step-6,18-Step-7,18-Step-8,18-Step-9,18-Step-10,18-Step-11,18-Step-12,18-Step-13,18-Step-14,18-Step-15,18-Step-16,18-Step-17,19-Step-0,19-Step-1,19-Step-2,19-Step-3,19-Step-4,19-Step-5,19-Step-6,19-Step-7,19-Step-8,19-Step-9,19-Step-10,19-Step-11,19-Step-12,19-Step-13,19-Step-14,19-Step-15,19-Step-16,19-Step-17,19-Step-18,20-Step-0,20-Step-1,20-Step-2,20-Step-3,20-Step-4,20-Step-5,20-Step-6,20-Step-7,20-Step-8,20-Step-9,20-Step-10,20-Step-11,20-Step-12,20-Step-13,20-Step-14,20-Step-15,20-Step-16,20-Step-17,20-Step-18,20-Step-19
7.0,11.0,,,,14.0,26.0,,,,,,,,35.0,,,45.0,,,,58.0,,,,,,,,,,,65.0,,,,,,,,,76.0,,,,,,,,84.0,,,,,,,,,,,,,,94.0,,,,,,,,,,,157.0,,,,,,,173.0,,,,,,,,,,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.0,,,,,480.0,,,,,,,,,,,,,,,,,,680.0,,,,,,,,,,,,,,,,,,,,,,,,,807.0,,,,,,,942.0,,,,,,,,,,,,,,,,,,,,990.0,,,,,,,,,,,,,,,
2.0,,16.0,23.0,,,,27.0,,,42.0,,,,,,,,52.0,,,,64.0,,,,,,,,,,,79.0,,,,,,,,,87.0,,,,,,,,99.0,,,,,,,,,,,,,,108.0,,,,,,,,,,,119.0,,,,,,,187.0,,,,,,,,,,204.0,,,,,,,,,,,,,214.0,,,,,,,,,,,,,,,,,,,,445.0,,,,,,,,,,,,,,,,,,531.0,,,,,,,,,,,,,,,,,,,,,,,,,743.0,,,,,,,878.0,,,,,,,,,,,,,,,,,,,,1019.0,,,,,,,,,,,,,,
1.0,5.0,,,26.0,,,,35.0,,,40.0,,,,,,,,58.0,,,,70.0,,,,,,,,,,,84.0,,,,,,,,,101.0,,,,,,,,109.0,,,,,,,,,,,,,,123.0,,,,,,,,,,,132.0,,,,,,,144.0,,,,,,,,,,218.0,,,,,,,,,,,,,237.0,,,,,,,,,,,,,,,,,,,,246.0,,,,,,,,,,,,,,,,,,492.0,,,,,,,,,,,,,,,,,,,,,,,,,584.0,,,,,,,807.0,,,,,,,,,,,,,,,,,,,,949.0,,,,,,,,,,,,,
0.0,,2.0,,,9.0,,,,37.0,,,49.0,,,,,,,,55.0,,,,75.0,,,,,,,,,,,89.0,,,,,,,,,104.0,,,,,,,,123.0,,,133.0,,,,,,,,,,,,,,,,,,,,,,147.0,,,,,,,158.0,,,,,,,,,,171.0,,,,,,,,,,,,,249.0,,,,,,,,,,,,,,,,,,,,269.0,,,,,,,,,,,,,,,,,,280.0,,,,,,,,,,,,,,,,,,,,,,,,,540.0,,,,,,,637.0,,,,,,,,,,,,,,,,,,,,872.0,,,,,,,,,,,,
11.0,12.0,,15.0,,,24.0,,,,,,,59.0,,73.0,,,,,,,,,,80.0,,,104.0,,,,,,,,119.0,,,,,,,,,,,,,,,,,136.0,,,157.0,,,,,,,,,,167.0,,,,,,,,,,,,,,,,,,,183.0,,,,,,,,,,194.0,,,,,,,,,,,,,208.0,,,,,,,,,,,,,,,,,,,,292.0,,,,,,,,,,,,,,,,,,313.0,,,,,,,324.0,,,,,,,,,,,,,,,,,,,,,,,,,599.0,,,,,,,,,,,,,,,,,,,,701.0,,,,,,,,,,,
7.0,,29.0,,31.0,,,35.0,,,,,,,46.0,,88.0,,,,,,,,,,105.0,,,112.0,,,,,,,,139.0,,,,,,,,,,,,,,,,,156.0,,,175.0,,,,,,,,,,198.0,,,,,,,,,,,,,,,,,,,209.0,,,,,,,,,,226.0,,,,,,,,,,,,,238.0,,,,,,,,,,,,,,,,,,,,253.0,,,,,,,,,,,,,,,,,,342.0,,,,,,,364.0,,,,,,,,,,,,,,,,,,,,,,,,,376.0,,,,,,,,,,,,,,,,,,,,665.0,,,,,,,,,,
12.0,26.0,,,,59.0,,,62.0,,68.0,,,,,,,80.0,,,,,,,,,,129.0,,,149.0,,,,,,,,157.0,,,,,,,187.0,,,,,,,,,,,,,206.0,,,,,,,,,,226.0,,,,,,,,,,,,,,,,,,,251.0,,,,,,,,,,263.0,,,,,,,,,,,,,281.0,,,,,,,,,,,,,,,,,,,,294.0,,,,,,,,,,,,,,,,,,309.0,,,,,,,404.0,,,,,,,,,,,,,,,,,,,,,,,,,428.0,,,,,,,,,,,,,,,,,,,,440.0,,,,,,,,,
15.0,,40.0,61.0,,,,,,106.0,,109.0,,,,,,,116.0,,,131.0,,,,,,,,,,187.0,,,,,,,,208.0,,,,,,,218.0,,,,,,,,,,,,,251.0,,,,,,,,,,271.0,,,,,,,,,,,,,,,,,,,293.0,,,,,,,,,,320.0,,,,,,,,,,,,,333.0,,,,,,,,,,,,,,,,,,,,352.0,,,,,,,,,,,,,,,,,,366.0,,,,,,,382.0,,,,,,,,,,,,,,,,,,,,,,,,,482.0,,,,,,,,,,,,,,,,,,,,507.0,,,,,,,,
2.0,34.0,,,71.0,,99.0,,,,,,155.0,,,,,,,159.0,,,167.0,,,,,,,,,,183.0,,,,,,,,247.0,,,,,,,271.0,,,,,,,,,,,,,281.0,,,,,,,,,,317.0,,,,,,,,,,,,,,,,,,,339.0,,,,,,,,,,363.0,,,,,,,,,,,,,391.0,,,,,,,,,,,,,,,,,,,,405.0,,,,,,,,,,,,,,,,,,426.0,,,,,,,440.0,,,,,,,,,,,,,,,,,,,,,,,,,458.0,,,,,,,,,,,,,,,,,,,,563.0,,,,,,,
7.0,,12.0,,,60.0,,110.0,,,,,,145.0,,,,,,,211.0,,,216.0,,,,,,,,,,225.0,,,,,,,,244.0,,,,,,,314.0,,,,,,,,,,,,,340.0,,,,,,,,,,352.0,,,,,,,,,,,,,,,,,,,391.0,,,,,,,,,,415.0,,,,,,,,,,,,,440.0,,,,,,,,,,,,,,,,,,,,470.0,,,,,,,,,,,,,,,,,,485.0,,,,,,,507.0,,,,,,,,,,,,,,,,,,,,,,,,,522.0,,,,,,,,,,,,,,,,,,,,540.0,,,,,,
19.0,34.0,,41.0,,,,,105.0,,,,,,167.0,210.0,,,,,,,,,287.0,,,,,,,,,,293.0,,,,,,,,303.0,,,,,,,324.0,,,,,,,,,,,,,401.0,,,,,,,,,,430.0,,,,,,442.0,,,,,,,,,,,,,,,,,,,,,,,484.0,,,,,,,,,,,,,510.0,,,,,,,,,,,,,,,,,,,,537.0,,,,,,,,,,,,,,,,,,569.0,,,,,,,584.0,,,,,,,,,,,,,,,,,,,,,,,,,607.0,,,,,,,,,,,,,,,,,,,,623.0,,,,,
7.0,,46.0,,68.0,,,,,78.0,158.0,,,,,,233.0,,,,,,,,,282.0,,,,,,,,,,371.0,,,,,,,,377.0,,,,,,,388.0,,,,,,,,,,,,,411.0,,,,,,,,,,495.0,,,,,,526.0,,,,,,,,,,,,,,,,,,,,,,,540.0,,,,,,,,,,,,,585.0,,,,,,,,,,,,,,,,,,,,612.0,641.0,,,,,,,,,,,,,,,,,,,,,,,,675.0,,,,,,,,,,,,,,,,,,,,,,,,,691.0,,,,,,,,,,,,,,,,,,,,715.0,,,,
3.0,18.0,,,,77.0,107.0,,,,,119.0,,,,,,215.0,,,,,,,,,302.0,,358.0,,,,,,,,,,,,,,,,458.0,,,,,,,465.0,,,,,,,,,,,,,477.0,,,,,,,,,,502.0,,,,,,593.0,,,,,,,,,,,,,,,,,,,,,,,627.0,,,,,,,,,,,,,641.0,,,,689.0,,,,,,,,,,,,,,,,,718.0,,,,,,,,,,,,,,,,,,,,,,,,749.0,,,,,,,,,,,,,,,,,,,,,,,,,785.0,,,,,,,,,,,,,,,,,,,,802.0,,,
15.0,,23.0,45.0,,,,124.0,,,,,161.0,,,,,,176.0,,,,,,,,,287.0,,387.0,,,,,,,450.0,,,,,,,,,,,,,,,,561.0,,,,,,,,,,,,,569.0,,,,,,,,,,582.0,,,,,,609.0,,,,,,,,,,,,,,,,,,,,,,,707.0,,,,,,,,,,,,,744.0,,,,759.0,,,,,,,,,,,,,,,,,809.0,,,,,,,,,,,,,,,,,,,,,,,,841.0,,,,,,,,,,,,,,,,,,,,,,,,,872.0,,,,,,,,,,,,,,,,,,,,910.0,,
18.0,50.0,,,61.0,,,,91.0,,,,,189.0,,,,,,233.0,,251.0,,,,,,,,,379.0,,,,,,,491.0,,,,,,,,,,,,,,,,561.0,,683.0,,,,,,,,,,,,,,,,,,,,,691.0,,,,,,706.0,,,,,,,,,735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,840.0,,,,879.0,,,,,,,,,,,,,,,,,895.0,,,,,,,,,,,,,,,,,,,,,,,,948.0,,,,,,,,,,,,,,,,,,,,,,,,,981.0,,,,,,,,,,,,,,,,,,,,1015.0,
9.0,,46.0,,,94.0,,,,110.0,,,,,147.0,,,,,,264.0,,316.0,,,,,,,,,336.0,,,,,,,480.0,,,,,,,,,,,,,,,,604.0,,681.0,,,,,,,,,,,,,,,,,,,,,814.0,,,,,,823.0,,,,,,,,,839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,870.0,,,,983.0,,,,,,,,,,,,,,,,,1024.0,,,,,,,,,,,,,,,,,,,,,,,,1041.0,,,,,,,,,,,,,,,,,,,,,,,,,1097.0,,,,,,,,,,,,,,,,,,,,1132.0
26.0,46.0,,102.0,,,165.0,,,,185.0,,,,,229.0,,,,,,,,366.0,,,,,,,,,425.0,,,,,,,448.0,,,,,,607.0,,,,,,,,,,,,745.0,,,,,,,,,829.0,,,,,,,,,,,,,,,,,,973.0,,,,,,,,,982.0,,,,,,,,,,,,999.0,,,,,,,,,,,,,,,,,,,1033.0,,,,,,,,,,,,,,,,,1152.0,,,,,,,,,,,,,,,,,,,,,,,,1195.0,,,,,,1213.0,,,,,,,,,,,,,,,,,,,1273.0,,,,,,,,,,,,,,,,,,,
22.0,,76.0,,105.0,,,180.0,,,,259.0,,,,,282.0,,,,,,,,334.0,,,,,,,,,491.0,,,,,,,558.0,,,,,,583.0,,,,,,,,,,,,758.0,,,,,,,,,908.0,,,,,,,,,,,,,,,,,,999.0,,,,,,,,,1154.0,,,,,,,,,,,,1164.0,,,,,,,,,,,,,,,,,,,1182.0,,,,,,,,,,,,,,,,,1218.0,,,,,,,,,,,,,,,,,,,,,,,,1344.0,,,,,,1390.0,,,,,,,,,,,,,,,,,,,1409.0,,,,,,,,,,,,,,,,,,
2.0,47.0,,,,128.0,,,167.0,,,,260.0,,,,,356.0,,,,,,,,383.0,,,,,,,,,442.0,,,,,,,618.0,,,,,,692.0,,,,,,,,,,,,720.0,,,,,,,,,911.0,,,,,,,,,,,,,,,,,,1073.0,,,,,,,,,1171.0,,,,,,,,,,,,1338.0,,,,,,,,,,,,,,,,,,,1349.0,,,,,,,,,,,,,,,,,1368.0,,,,,,,,,,,,,,,,,,,,,,,,1405.0,,,,,,1539.0,,,,,,,,,,,,,,,,,,,1587.0,,,,,,,,,,,,,,,,,
9.0,,14.0,82.0,,,,,,190.0,,,,239.0,,,,,351.0,,,,,,,,462.0,,,,,,,,,493.0,,,,,,,560.0,,,,,,755.0,,,,,,,,,,,,837.0,,,,,,,,,867.0,,,,,,,,,,,,,,,,,,1074.0,,,,,,,,,1248.0,,,,,,,,,,,,1354.0,,,,,,,,,,,,,,,,,,,1531.0,,,,,,,,,,,,,,,,,1543.0,,,,,,,,,,,,,,,,,,,,,,,,1563.0,,,,,,1603.0,,,,,,,,,,,,,,,,,,,1743.0,,,,,,,,,,,,,,,,
9.0,28.0,,,36.0,,127.0,,,,,,,,262.0,,,,,320.0,,,,,,,,450.0,578.0,,,,,,,,,,,,,,,612.0,,,,,,687.0,,,,,,,,,,,,902.0,,,,,,,,,991.0,,,,,,,,,,,,,,,,,,1023.0,,,,,,,,,1246.0,,,,,,,,,,,,1433.0,,,,,,,,,,,,,,,,,,,1546.0,,,,,,,,,,,,,,,,,1734.0,,,,,,,,,,,,,,,,,,,,,,,,1746.0,,,,,,1768.0,,,,,,,,,,,,,,,,,,,1809.0,,,,,,,,,,,,,,,
8.0,,27.0,,,56.0,,66.0,,,179.0,,,,,,,,,,341.0,410.0,,,,,,,,558.0,,,,,,,,,,,,,,,701.0,,,,,,740.0,,,,,,,,,,,,822.0,,,,,,,,,1057.0,,,,,,,,,,,,,,,,,,1153.0,,,,,,,,,1188.0,,,,,,,,,,,,1427.0,,,,,,,,,,,,,,,,,,,1626.0,,,,,,,,,,,,,,,,,1746.0,,,,,,,,,,,,,,,,,,,,,,,,1945.0,,,,,,1958.0,,,,,,,,,,,,,,,,,,,1981.0,,,,,,,,,,,,,,
16.0,32.0,,61.0,,,,,99.0,,,113.0,,,,248.0,,,,,,,437.0,,,,,,,,515.0,,,,,,683.0,,,,,,,,,,,,,,,842.0,,,,,,,,,,,,884.0,,,,,,,,,973.0,,,,,,,,,,,,,,,,,,1228.0,,,,,,,,,1331.0,,,,,,,,,,,,1369.0,,,,,,,,,,,,,,,,,,,1624.0,,,,,,,,,,,,,,,,,1836.0,,,,,,1962.0,,,,,,,,,,,,,,,,,,,,,,,,2173.0,,,,,,,,,,,,,,,,,,,2186.0,,,,,,,,,,,,,
35.0,,68.0,,93.0,,,,,131.0,,,179.0,,,,195.0,,,,,,,353.0,,,,,,,,569.0,,,,,,657.0,,,,,,,,,,,,,,,843.0,,,,,,,,,,,,1018.0,,,,,,,,,1064.0,,,,,1161.0,,,,,,,,,,,,,,,,,,,,,,1434.0,,,,,,,,,,,,1546.0,,,,,,,,,,,,,,,,,,,1586.0,,,,,,,,,,,,,,,,,1857.0,,,,,,2081.0,,,,,,,,,,,,,,,,,,,,,,,,2214.0,,,,,,,,,,,,,,,,,,,2436.0,,,,,,,,,,,,
16.0,88.0,,,,136.0,169.0,,,,,,,217.0,,,,275.0,,,,,,,294.0,,,,,,,,474.0,,,,,,717.0,,,,,,,,,,,,,,,815.0,,,,,,,,,,,,1019.0,,,,,,,,,1210.0,,,,,1260.0,,,,,,,,,,,,,,,,,,,,,,1364.0,,,,,,,,,,,,1658.0,,,,,,,,,,,,,,,,,,,1776.0,,,,,,,,,,,,,,,,,1819.0,,,,,,2106.0,,,,,,,,,,,,,,,,,,,,,,,,2343.0,,,,,,,,,,,,,,,,,,,2483.0,,,,,,,,,,,
8.0,,41.0,149.0,,,,214.0,,,,,,,255.0,,,,312.0,,,,,,,380.0,,,,,,,,401.0,,,,,,604.0,,,,,,,,,,,,,,,874.0,981.0,,,,,,,,,,,,,,,,,,,,1205.0,,,,,1411.0,,,,,,,,,,,,,,,,,,,,,,1465.0,,,,,,,,,,,,1577.0,,,,,,,,,,,,,,,,,,,1890.0,,,,,,,,,,,,,,,,,2016.0,,,,,,2061.0,,,,,,,,,,,,,,,,,,,,,,,,2364.0,,,,,,,,,,,,,,,,,,,2613.0,,,,,,,,,,
2.0,20.0,,,69.0,,,,213.0,,294.0,,,,,,,,,343.0,,,,,,,410.0,,,,,,,,487.0,,,,,,511.0,,,,,737.0,,,,,,,,,,,1034.0,,,,,,,,,,,,,,,,,,,,1151.0,,,,,1393.0,,,,,,,,,,,,,,,,,,,,,,1616.0,,,,,,,,,,,,1673.0,,,,,,,,,,,,,,,,,,,1792.0,,,,,,,,,,,,,,,,,2125.0,,,,,,2258.0,,,,,,,,,,,,,,,,,,,,,,,,2306.0,,,,,,,,,,,,,,,,,,,2625.0,,,,,,,,,
0.0,,6.0,,,32.0,,,,98.0,,277.0,,,,,,,,,375.0,,,,,,,432.0,,,,,,,,509.0,,,,,,596.0,,,,,622.0,,,,,,,,,,,871.0,,,,,,,,,,,,,,,,,,,,1195.0,,,,,1321.0,,,,,,,,,,,,,,,,,,,,,,1582.0,,,,,,,,,,,,1820.0,,,,,,,,,,,,,,,,,,,1882.0,,,,,,,,,,,,,,,,,2008.0,,,,,,2360.0,,,,,,,,,,,,,,,,,,,,,,,,2501.0,,,,,,,,,,,,,,,,,,,2551.0,,,,,,,,
2.0,3.0,,12.0,,,47.0,,,,,,129.0,,,344.0,,,,,,458.0,,,,,,,524.0,,,,,,,,,,,,,,610.0,,,,,706.0,,,,,,,,,,,735.0,,,,,,,,1007.0,,,,,,,,,,,,,,,,,1357.0,,,,,,,,1494.0,,,,,,,,,,,,,,,,,,,,,,,,,,1773.0,,,2027.0,,,,,,,,,,,,,,,,2093.0,,,,,,,,,,,,,,,,,,,,,,,2227.0,,,,,,,,,,,,,,,,,,,,,,,,2599.0,,,,,,,,,,,,,,,,,,,2747.0,,,,,,,
11.0,,16.0,,17.0,,,29.0,,,,,,73.0,,,171.0,,,,,,423.0,,,,,,,552.0,,,,,,,,,,,,,,627.0,,,,,722.0,,,,,,,,,,,828.0,,,,,,,,860.0,,,,,,,,,,,,,,,,,1154.0,,,,,,,,1532.0,,,,,,,,,,,,,,,,,,,,,,,,,,1678.0,,,1976.0,,,,,,,,,,,,,,,,2246.0,,,,,,,,,,,,,,,,,,,,,,,2315.0,,,,,,,,,,,,,,,,,,,,,,,,2456.0,,,,,,,,,,,,,,,,,,,2848.0,,,,,,
2.0,24.0,,,,32.0,,,34.0,,,,,,48.0,,,101.0,,,,,,216.0,,,,,,,503.0,,,,,,,,,,,,,,649.0,,,,,731.0,,,,,,,,,,,837.0,,,,,,,,952.0,,,,,,,,,,,,,,,,,987.0,,,,,,,,1303.0,,,,,,,,,,,,,,,,,,,,,,,,,,1708.0,,,1864.0,,,,,,,,,,,,,,,,2180.0,,,,,,,,,,,,,,,,,,,,,,,2466.0,,,,,,,,,,,,,,,,,,,,,,,,2539.0,,,,,,,,,,,,,,,,,,,2688.0,,,,,
10.0,,15.0,48.0,,,,,,58.0,61.0,,,,,,,,78.0,,,,,,140.0,,,,,,,271.0,,,,,594.0,,,,,,,,,,,,,,756.0,,,,,,,,,,,847.0,,,,,,,,962.0,,,,,,,,,,,,,,,,,1087.0,,,,,,,,1124.0,,,,,,,,,,,1463.0,,,,,,,,,,,,,,,,,,1895.0,,,,,,,,,,,,,,,,2061.0,,,,,,,,,,,,,,,,,,,,,,,2396.0,,,,,,,,,,,,,,,,,,,,,,,,2698.0,,,,,,,,,,,,,,,,,,,2775.0,,,,
6.0,28.0,,,34.0,,79.0,,,,,92.0,,,,,,,,95.0,,,,,,115.0,,,,,,,186.0,,,,,333.0,,,,,,,,,,,,,,692.0,,,,,,,,,,,870.0,,,,,,,,969.0,,,,,,,,,,,,,,,,,1094.0,,,,,,,,1229.0,,,,,,,,,,,1268.0,,,,,,,,,,,,,,,,,,1630.0,,,,,,,,,,,,,,,,2089.0,,,,,,,,,,,,,,,,,,,,,,,2264.0,,,,,,,,,,,,,,,,,,,,,,,,2618.0,,,,,,,,,,,,,,,,,,,2936.0,,,
5.0,,19.0,,,51.0,,60.0,,,,,116.0,,,,,,,,131.0,,,,,,135.0,,,,,,,157.0,,,,,237.0,,,,,,,,,,,,,,401.0,,,,,,,,,,,796.0,,,,,,,,990.0,,,,,,,,,,,,,,,,,1098.0,,,,,,,,1232.0,,,,,,,,,,,1376.0,,,,,,,,,,,,,,,,,,1419.0,,,,,,,,,,,,,,,,1803.0,,,,,,,,,,,,,,,,,,,,,,,2289.0,,,,,,,,,,,,,,,,,,,,,,,,2474.0,,,,,,,,,,,,,,,,,,,2846.0,,
0.0,12.0,,33.0,,,,,76.0,,,,,87.0,,153.0,,,,,,,,,,,,171.0,,,,,,,176.0,,,,,201.0,,,,,,,,,,,,,,290.0,,,,,,,,,,,470.0,,,,,,,,901.0,,,,,,,,,,,,,,,,,1111.0,,,,,,,,1227.0,,,,,,,,,,,1371.0,,,,,,,,,,,,,,,,,,1525.0,,,,,,,,,,,,,,,,1570.0,,,,,,,,,,,,,,,,,,,,,,,1977.0,,,,,,,,,,,,,,,,,,,,,,,,2489.0,,,,,,,,,,,,,,,,,,,2684.0,
9.0,,11.0,,29.0,,,,,56.0,,,,,110.0,,123.0,,,,,201.0,,,,,,,,,,,,,,221.0,,,,,226.0,,,,,,,,,,,,,,254.0,,,,,,,,,,,352.0,,,,,,,,548.0,,,,,,,,,,,,,,,,,1015.0,,,,,,,,1242.0,,,,,,,,,,,1366.0,,,,,,,,,,,,,,,,,,1519.0,,,,,,,,,,,,,,,,1683.0,,,,,,,,,,,,,,,,,,,,,,,1730.0,,,,,2160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2699.0
10.0,28.0,,,,31.0,55.0,,,,89.0,,,,,,,154.0,,,,,169.0,,,,,,258.0,,,,,,,,,,,,,281.0,,,,286.0,,,,,,,,,,317.0,,,,,,,,,,,,,,,,,,,424.0,,,,637.0,,,,,,,,,,,,,,,,,,,,,1139.0,,,,,,,,,,,1382.0,,,,,,,,,,,,,,,,,,1514.0,,,,,,,,,,,,,,,,1677.0,,,,,,,,,,,,,,,,,,,,,,,1850.0,,,,,1901.0,,,,,,,,,,,,,,,,,,2353.0,,,,,,,,,,,,,,,,,,,
4.0,,24.0,52.0,,,,56.0,,,,85.0,,,,,,,126.0,,,,,202.0,,,,,,219.0,,,,,,,,,,,,,319.0,,,,345.0,,,,,,,,,,351.0,,,,,,,,,,,,,,,,,,,385.0,,,,500.0,,,,,,,,,,,,,,,,,,,,,729.0,,,,,,,,,,,1268.0,,,,,,,,,,,,,,,,,,1527.0,,,,,,,,,,,,,,,,1667.0,,,,,,,,,,,,,,,,,,,,,,,1840.0,,,,,2022.0,,,,,,,,,,,,,,,,,,2076.0,,,,,,,,,,,,,,,,,,
1.0,10.0,,,40.0,,,,77.0,,,,82.0,,,,,,,118.0,,,,,165.0,,,,,,252.0,,,,,,,,,,,,,271.0,,,,382.0,,,,,,,,,,410.0,,,,,,,,,,,,,,,,,,,417.0,,,,454.0,,,,,,,,,,,,,,,,,,,,,578.0,,,,,,,,,,,824.0,,,,,,,,,,,,,,,,,,1398.0,,,,,,,,,,,,,,,,1673.0,,,,,,,,,,,,,,,,,,,,,,,1822.0,,,,,2004.0,,,,,,,,,,,,,,,,,,2196.0,,,,,,,,,,,,,,,,,
3.0,,7.0,,,19.0,,,,60.0,,,,107.0,,,,,,,112.0,,,,,154.0,,,,,,208.0,,,,,,,,,,,,,305.0,,,,327.0,,,,,,,,,,449.0,,,,,,,,,,,,,,,,,,,480.0,,,,487.0,,,,,,,,,,,,,,,,,,,,,527.0,,,,,,,,,,,659.0,,,,,,,,,,,,,,,,,,922.0,,,,,,,,,,,,,,,,1532.0,,,,,,,,,,,,,,,,,,,,,,,1824.0,,,,,1981.0,,,,,,,,,,,,,,,,,,2172.0,,,,,,,,,,,,,,,,
6.0,14.0,,20.0,,,36.0,,,,,,,,86.0,143.0,,,,,,,,,,,149.0,,,,,,197.0,,,,257.0,,,,,,,,,,,,,366.0,,,,,,,,,,390.0,,,,,,,523.0,,,,,,,,,,,,,,,,556.0,,,,,,,,,,,,,,,,,,,,,564.0,,,,,,,,,,,606.0,,,,,,,,,,,,,,,,,,748.0,,,,,,,,,,,,,,,,1027.0,,,,,1673.0,,,,,,,,,,,,,,,,,,,,,,,1981.0,,,,,,,,,,,,,,,,,,2146.0,,,,,,,,,,,,,,,
8.0,,22.0,,33.0,,,41.0,,,61.0,,,,,,122.0,,,,,,,,,,,188.0,,,,,,195.0,,,,249.0,,,,,,,,,,,,,316.0,,,,,,,,,,435.0,,,,,,,461.0,,,,,,,,,,,,,,,,606.0,,,,,,,,,,,,,,,,,,,,,641.0,,,,,,,,,,,649.0,,,,,,,,,,,,,,,,,,695.0,,,,,,,,,,,,,,,,845.0,,,,,1141.0,,,,,,,,,,,,,,,,,,,,,,,1823.0,,,,,,,,,,,,,,,,,,2146.0,,,,,,,,,,,,,,
6.0,23.0,,,,44.0,,,58.0,,,68.0,,,,,,93.0,,,,163.0,,,,,,,,,,,,,239.0,,,,247.0,,,,,,,,,,,,,306.0,,,,,,,,,,380.0,,,,,,,511.0,,,,,,,,,,,,,,,,539.0,,,,,,,694.0,,,,,,,,,,,,,,,,,,,,,,,,,733.0,,,,,,,,,,,,,,,,,,741.0,,,,,,,,,,,,,,,,789.0,,,,,949.0,,,,,,,,,,,,,,,,,,,,,,,1260.0,,,,,,,,,,,,,,,,,,1978.0,,,,,,,,,,,,,
5.0,,17.0,44.0,,,,,,71.0,,,89.0,,,,,,101.0,,,,130.0,,,,,,,,,,,,,210.0,,,,295.0,,,,,,,,,,,,,304.0,,,,,,,,,,370.0,,,,,,,451.0,,,,,,,,,,,,,,,,592.0,,,,,,,622.0,,,,,,,,,,,,,,,,,,,,,,,,,789.0,,,,,,,,,,,,,,,,,,829.0,,,,,,,,,,,,,,,,839.0,,,,,890.0,,,,,,,,,,,,,,,,,,,,,,,1058.0,,,,,,,,,,,,,,,,,,1386.0,,,,,,,,,,,,
23.0,34.0,,,52.0,,87.0,,,,,,,122.0,,,,,,143.0,,,,157.0,,,,,190.0,,,,,,,,,,,,281.0,,,,,,,,,,,,,375.0,,,,,,,,,,385.0,,,,,,,456.0,,,,,,,,,,,,,,,,544.0,,,,,,,696.0,,,,,,,,,,,,,,,,,,,,,,,,,728.0,,906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.0,,,,,959.0,,,,,,,,,,,,,,,,,,,,,,,1013.0,,,,,,,,,,,,,,,,,,1190.0,,,,,,,,,,,
